,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating
0,1.3167936954007933,,,,0.9934139884216462,
1,-0.07509868389287774,,,,-0.4482675091635931,
2,-0.5390628103241014,,,,-0.5550587312069442,
3,0.388865442538346,,,,-0.5550587312069442,
4,-0.07509868389287774,,,,-0.3948718981419176,
5,-0.5390628103241014,,,,-0.5283609256961064,
6,1.3167936954007933,,,,-0.5550587312069442,
7,0.8528295689695696,,,,-0.07449823201186438,
8,-1.003026936755325,,,,1.5273700986384016,
9,1.3167936954007933,,,,-0.5550587312069442,
10,3.172650201125688,,,,1.3938810710842127,
11,-1.003026936755325,,,,-0.3948718981419176,
12,0.8528295689695696,,,,-0.3948718981419176,
13,-0.5390628103241014,,,,-0.4482675091635931,
14,-0.5390628103241014,,,,-0.4482675091635931,
15,-0.5390628103241014,,,,1.126903015975835,
16,-1.003026936755325,,,,-0.5283609256961064,
17,0.8528295689695696,,,,0.673040322291593,
18,-0.5390628103241014,,,,1.821045959257617,
19,2.708686074694464,,,,2.408397680496048,
20,0.388865442538346,,,,0.4861556837157287,
21,-0.5390628103241014,,,,-0.5283609256961064,
22,-1.003026936755325,,,,-0.5016631201852686,
23,-0.5390628103241014,,,,-0.5550587312069442,
24,-1.003026936755325,,,,-0.5283609256961064,
25,0.388865442538346,,,,-0.3681740926310798,
26,-0.5390628103241014,,,,-0.234685065076891,
27,0.388865442538346,,,,-0.3681740926310798,
28,-0.5390628103241014,,,,-0.3147784816094043,
29,-0.5390628103241014,,,,-0.5283609256961064,
30,-0.07509868389287774,,,,-0.5550587312069442,
31,0.8528295689695696,,,,0.058990795542324455,
32,0.388865442538346,,,,-0.5550587312069442,
33,-0.5390628103241014,,,,0.6196447112699176,
34,-0.5390628103241014,,,,3.075842818266992,
35,1.3167936954007933,,,,1.6608591261925905,
36,-0.5390628103241014,,,,1.2603920435300238,
37,-0.5390628103241014,,,,-0.5550587312069442,
38,0.388865442538346,,,,-0.07449823201186438,
39,0.8528295689695696,,,,-0.5550587312069442,
40,-0.5390628103241014,,,,-0.5550587312069442,
41,0.8528295689695696,,,,-0.5550587312069442,
42,1.3167936954007933,,,,-0.42156970365275537,
43,-0.07509868389287774,,,,-0.5283609256961064,
44,0.8528295689695696,,,,0.5128534892265665,
45,-0.07509868389287774,,,,0.4861556837157287,
46,0.388865442538346,,,,1.2336942380191862,
47,-0.5390628103241014,,,,1.1002052104649973,
48,-0.5390628103241014,,,,-0.5283609256961064,
49,-0.5390628103241014,,,,-0.5016631201852686,
50,-0.5390628103241014,,,,-0.47496531467443087,
51,-0.5390628103241014,,,,-0.1278938430335399,
52,-0.07509868389287774,,,,-0.5550587312069442,
53,-0.5390628103241014,,,,-0.5283609256961064,
54,-1.003026936755325,,,,-0.5550587312069442,
55,-0.5390628103241014,,,,-0.5550587312069442,
56,1.3167936954007933,,,,0.913320571889133,
57,-0.5390628103241014,,,,-0.5550587312069442,
58,-0.07509868389287774,,,,0.03229299003148669,
59,-1.003026936755325,,,,-0.18128945405521546,
60,-0.5390628103241014,,,,-0.3681740926310798,
61,0.388865442538346,,,,-0.5283609256961064,
62,-0.5390628103241014,,,,-0.5016631201852686,
63,-0.5390628103241014,,,,-0.5550587312069442,
64,-0.07509868389287774,,,,-0.2880806760985665,
65,0.388865442538346,,,,-0.5283609256961064,
66,-0.07509868389287774,,,,-0.47496531467443087,
67,0.388865442538346,,,,-0.1278938430335399,
68,-0.5390628103241014,,,,0.806529349845782,
69,-0.5390628103241014,,,,0.6196447112699176,
70,-0.07509868389287774,,,,-0.5550587312069442,
71,-0.5390628103241014,,,,-0.3681740926310798,
72,1.780757821832017,,,,-0.5550587312069442,
73,-1.003026936755325,,,,-0.26138287058772874,
74,0.388865442538346,,,,-0.5550587312069442,
75,-0.5390628103241014,,,,-0.07449823201186438,
76,1.3167936954007933,,,,-0.26138287058772874,
77,-0.5390628103241014,,,,0.13908421207483776,
78,-0.5390628103241014,,,,1.714254737214266,
79,-1.003026936755325,,,,-0.5016631201852686,
80,0.388865442538346,,,,-0.5283609256961064,
81,-0.5390628103241014,,,,0.1657820175856755,
82,-0.07509868389287774,,,,-0.3147784816094043,
83,-0.5390628103241014,,,,2.168117430898508,
84,0.388865442538346,,,,5.665529952818256,
85,0.8528295689695696,,,,-0.42156970365275537,
86,1.3167936954007933,,,,1.0735074049541595,
