,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating
0,1.2963186712089363,1.4891174488602883,0.9041360452659261,0.199232715462058,0.5625894338735822,-0.6314550540370563
1,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.827126589385718
2,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
3,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.00872054303843,0.5354102607011632
4,3.168026958076364,3.35780622968392,3.303348359225763,2.5865474231807326,0.897187765747218,0.24369393201660833
5,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.09783576767433089
6,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.6741222111647942,0.5354102607011632
7,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,-2.090036697459831
8,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.199232715462058,0.2949107683746735,0.827126589385718
9,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.2540926530790963,0.24369393201660833
10,2.700099886359507,1.4891174488602883,3.303348359225763,3.3823189924202905,1.7448368731604287,0.38955209635888577
11,0.3604645277752228,1.4891174488602883,0.9041360452659261,0.199232715462058,0.13876488016697677,0.38955209635888577
12,-1.0433166873753477,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6865776717879917,-3.548618340882605
13,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,-0.5750448944967798,-0.04802239666794655
14,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4635121172055678,-0.9231713827216111
15,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,0.199232715462058,-0.530431783580295,0.24369393201660833
16,0.8283915994920796,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,-0.21814000716490148,-0.6314550540370563
17,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,0.2502976574581887,-1.3607458757484434
18,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,0.199232715462058,2.3025007596164886,0.5354102607011632
19,1.2963186712089363,-0.37957133196334325,2.1037422022458445,0.9950042847016161,1.120253320329642,-0.3397387253525014
20,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.7856549884560061,0.5354102607011632
