,y_pred
0,271.1581496524535
1,140.8136292652693
2,113.46083161742715
3,75.61692356828415
4,467.5560628417511
5,105.92831604679668
6,74.4427966780335
7,56.832069879416395
8,212.9812881708312
9,99.31139635365167
10,382.231477747379
11,227.8331943881751
12,12.006416811107925
13,140.7557184182788
14,95.02217501114265
15,120.63361292841813
16,161.07656573862275
17,110.72358892066953
18,111.48046490559372
19,246.38944314976465
20,104.20341860508105
21,165.6729658878216
22,304.31411155989286
23,156.5641426837948
24,145.86795824740156
25,103.32325416534735
26,113.36593181827678
27,113.27103201912641
28,175.4001808137404
29,100.17293254994814
30,108.54274311861734
31,139.74456101529617
32,113.36593181827678
33,134.44597753182364
34,159.37916116450492
35,161.7869854437103
36,68.3337780946585
37,100.68276084614627
38,76.176957172815
39,108.94840856259921
40,89.34488811912995
41,104.03968525416074
42,56.737170080266026
43,109.54387360488182
44,127.29306115779463
45,98.07769896469694
46,123.65705351420428
47,56.816132686059575
48,85.72843477298352
49,101.0362937953673
50,125.99786163900438
51,73.91616518752085
52,91.05988953831812
53,216.18455601632724
54,93.47771197735642
55,89.8882206666517
56,170.70361326073746
57,81.26814421291644
58,113.36593181827678
59,146.62715664060448
60,84.46956692470967
61,105.50594954580572
62,89.08625496905928
63,104.19405341470971
64,250.1258847016553
65,106.48101378468976
66,101.52171549589855
67,77.41560899729814
68,140.58697160899942
69,189.5193822881539
70,131.64676432006132
71,110.10991859313847
72,117.406596799117
73,144.4183950127657
74,98.97915496161002
75,59.54802101899463
76,113.27103201912641
77,425.0268719646467
78,153.41717487504113
79,85.82333457213389
80,189.04488329240212
81,100.66170805712491
82,113.27103201912641
83,65.34476528459545
84,113.17613221997605
85,80.00838057658129
86,151.05821262863492
87,236.97716141065888
88,106.52378108907928
89,55.47830223199219
90,85.53863517468278
91,249.51830910253392
92,80.92237008852196
93,67.25647818998631
94,235.4377118352317
95,94.99813808749579
96,89.30212081474043
97,136.54772880367327
98,80.21983566741952
99,56.832069879416395
