,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating,Unnamed: 0,y_pred
0,1.3167936954007933,,,,0.9934139884216462,,0,
1,-0.0750986838928777,,,,-0.4482675091635931,,1,
2,-0.5390628103241014,,,,-0.5550587312069442,,2,
3,0.388865442538346,,,,-0.5550587312069442,,3,
4,-0.0750986838928777,,,,-0.3948718981419176,,4,
5,-0.5390628103241014,,,,-0.5283609256961064,,5,
6,1.3167936954007933,,,,-0.5550587312069442,,6,
7,0.8528295689695696,,,,-0.0744982320118643,,7,
8,-1.003026936755325,,,,1.5273700986384016,,8,
9,1.3167936954007933,,,,-0.5550587312069442,,9,
10,3.172650201125688,,,,1.3938810710842129,,10,
11,-1.003026936755325,,,,-0.3948718981419176,,11,
12,0.8528295689695696,,,,-0.3948718981419176,,12,
13,-0.5390628103241014,,,,-0.4482675091635931,,13,
14,-0.5390628103241014,,,,-0.4482675091635931,,14,
15,-0.5390628103241014,,,,1.126903015975835,,15,
16,-1.003026936755325,,,,-0.5283609256961064,,16,
17,0.8528295689695696,,,,0.673040322291593,,17,
18,-0.5390628103241014,,,,1.821045959257617,,18,
19,2.708686074694464,,,,2.408397680496048,,19,
20,0.388865442538346,,,,0.4861556837157287,,20,
21,-0.5390628103241014,,,,-0.5283609256961064,,21,
22,-1.003026936755325,,,,-0.5016631201852686,,22,
23,-0.5390628103241014,,,,-0.5550587312069442,,23,
24,-1.003026936755325,,,,-0.5283609256961064,,24,
25,0.388865442538346,,,,-0.3681740926310798,,25,
26,-0.5390628103241014,,,,-0.234685065076891,,26,
27,0.388865442538346,,,,-0.3681740926310798,,27,
28,-0.5390628103241014,,,,-0.3147784816094043,,28,
29,-0.5390628103241014,,,,-0.5283609256961064,,29,
30,-0.0750986838928777,,,,-0.5550587312069442,,30,
31,0.8528295689695696,,,,0.0589907955423244,,31,
32,0.388865442538346,,,,-0.5550587312069442,,32,
33,-0.5390628103241014,,,,0.6196447112699176,,33,
34,-0.5390628103241014,,,,3.075842818266992,,34,
35,1.3167936954007933,,,,1.6608591261925905,,35,
36,-0.5390628103241014,,,,1.2603920435300238,,36,
37,-0.5390628103241014,,,,-0.5550587312069442,,37,
38,0.388865442538346,,,,-0.0744982320118643,,38,
39,0.8528295689695696,,,,-0.5550587312069442,,39,
40,-0.5390628103241014,,,,-0.5550587312069442,,40,
41,0.8528295689695696,,,,-0.5550587312069442,,41,
42,1.3167936954007933,,,,-0.4215697036527553,,42,
43,-0.0750986838928777,,,,-0.5283609256961064,,43,
44,0.8528295689695696,,,,0.5128534892265665,,44,
45,-0.0750986838928777,,,,0.4861556837157287,,45,
46,0.388865442538346,,,,1.2336942380191862,,46,
47,-0.5390628103241014,,,,1.1002052104649973,,47,
48,-0.5390628103241014,,,,-0.5283609256961064,,48,
49,-0.5390628103241014,,,,-0.5016631201852686,,49,
50,-0.5390628103241014,,,,-0.4749653146744308,,50,
51,-0.5390628103241014,,,,-0.1278938430335399,,51,
52,-0.0750986838928777,,,,-0.5550587312069442,,52,
