Unnamed: 0,Boston,Chicago,DC,LA,NYC,SF,amenities,accommodates,number_of_reviews,review_scores_rating
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2228177641653905,0.33333333333333337,0.1286031042128603,0.875
5.397527932207049e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.2679938744257274,0.13333333333333336,0.008869179600886918,1.0
0.00010795055864414098,0.0,0.0,0.0,0.0,1.0,0.0,0.08499234303215927,0.06666666666666667,0.0,0.9254464907394515
0.00016192583796621147,0.0,0.0,0.0,0.0,1.0,0.0,0.17611026033690658,0.2,0.0,0.9254464907394515
0.00021590111728828196,0.0,0.0,0.0,1.0,0.0,0.0,0.1584992343032159,0.13333333333333336,0.013303769401330377,0.9000000000000001
0.00026987639661035247,0.0,0.0,0.0,1.0,0.0,0.0,0.24808575803981622,0.06666666666666667,0.0022172949002217295,1.0
0.00032385167593242293,0.0,0.0,1.0,0.0,0.0,0.0,0.23889739663093415,0.33333333333333337,0.0,0.9254464907394515
0.0003778269552544934,0.0,0.0,0.0,1.0,0.0,0.0,0.19601837672281777,0.26666666666666666,0.03991130820399113,0.825
0.0004318022345765639,0.0,0.0,0.0,0.0,0.0,1.0,0.20444104134762633,0.0,0.1729490022172949,0.9750000000000001
0.00048577751389863443,0.0,0.0,1.0,0.0,0.0,0.0,0.17151607963246554,0.33333333333333337,0.0,0.9254464907394515
0.0005397527932207049,0.0,0.0,0.0,0.0,1.0,0.0,0.22052067381316998,0.6,0.16186252771618626,0.9500000000000002
0.0005937280725427754,0.0,0.0,0.0,0.0,1.0,0.0,0.17381316998468607,0.0,0.013303769401330377,1.0
0.0006477033518648459,0.0,0.0,0.0,0.0,1.0,0.0,0.18529862174578868,0.26666666666666666,0.013303769401330377,0.9125000000000001
0.0007016786311869164,0.0,0.0,1.0,0.0,0.0,0.0,0.29326186830015316,0.06666666666666667,0.008869179600886918,0.9375
0.0007556539105089868,0.0,0.0,0.0,0.0,1.0,0.0,0.29785604900459417,0.06666666666666667,0.008869179600886918,0.9125000000000001
0.0008096291898310573,0.0,0.0,0.0,1.0,0.0,0.0,0.3736600306278714,0.06666666666666667,0.13968957871396895,0.9750000000000001
0.0008636044691531278,0.0,0.0,0.0,0.0,1.0,0.0,0.4111791730474732,0.0,0.0022172949002217295,0.75
0.0009175797484751983,0.0,1.0,0.0,0.0,0.0,0.0,0.29096477794793263,0.26666666666666666,0.10199556541019955,1.0
0.0009715550277972689,0.0,0.0,0.0,1.0,0.0,0.0,0.07274119448698316,0.06666666666666667,0.1973392461197339,0.9500000000000002
0.0010255303071193393,0.0,0.0,0.0,1.0,0.0,0.0,0.24655436447166923,0.5333333333333333,0.24611973392461198,0.9625000000000001
0.0010795055864414099,0.0,0.0,0.0,1.0,0.0,0.0,0.25957120980091886,0.2,0.08647450110864745,0.9625000000000001
0.0011334808657634803,0.0,0.0,0.0,0.0,1.0,0.0,0.26186830015313933,0.06666666666666667,0.0022172949002217295,0.75
0.0011874561450855507,1.0,0.0,0.0,0.0,0.0,0.0,0.14241960183767227,0.0,0.004434589800443459,0.625
0.0012414314244076213,0.0,0.0,0.0,0.0,1.0,0.0,0.2656967840735069,0.06666666666666667,0.0,0.9254464907394515
0.0012954067037296917,0.0,0.0,0.0,1.0,0.0,0.0,0.23813169984686064,0.0,0.0022172949002217295,0.75
0.0013493819830517621,0.0,0.0,0.0,1.0,0.0,0.0,0.23889739663093415,0.2,0.015521064301552107,0.925
0.0014033572623738328,0.0,0.0,0.0,0.0,1.0,0.0,0.5068912710566615,0.06666666666666667,0.026607538802660754,0.8500000000000001
0.0014573325416959032,0.0,0.0,0.0,1.0,0.0,0.0,0.25191424196018375,0.2,0.015521064301552107,1.0
0.0015113078210179736,0.0,0.0,0.0,1.0,0.0,0.0,0.2212863705972435,0.06666666666666667,0.019955654101995565,0.9500000000000002
0.0015652831003400442,0.0,0.0,0.0,0.0,1.0,0.0,0.058958652373660034,0.06666666666666667,0.0022172949002217295,0.9254464907394515
0.0016192583796621146,0.0,0.0,0.0,0.0,1.0,0.0,0.08882082695252681,0.13333333333333336,0.0,0.9254464907394515
0.0016732336589841852,0.0,0.0,0.0,0.0,1.0,0.0,0.2343032159264931,0.26666666666666666,0.050997782705099776,0.875
0.0017272089383062557,0.0,0.0,0.0,1.0,0.0,0.0,0.09264931087289434,0.2,0.0,0.9254464907394515
0.001781184217628326,0.0,0.0,0.0,0.0,1.0,0.0,0.20214395099540583,0.06666666666666667,0.0975609756097561,0.8125
0.0018351594969503967,0.0,0.0,1.0,0.0,0.0,0.0,0.30704441041347624,0.06666666666666667,0.30155210643015523,0.9750000000000001
0.001889134776272467,0.0,0.0,0.0,0.0,1.0,0.0,0.19601837672281777,0.33333333333333337,0.18403547671840353,0.9000000000000001
0.0019431100555945377,0.0,0.0,1.0,0.0,0.0,0.0,0.166156202143951,0.06666666666666667,0.15077605321507762,0.9750000000000001
0.001997085334916608,0.0,0.0,0.0,0.0,1.0,0.0,0.08958652373660031,0.06666666666666667,0.0,0.9254464907394515
0.0020510606142386785,0.0,0.0,0.0,1.0,0.0,0.0,0.1554364471669219,0.2,0.03991130820399113,0.9875
0.002105035893560749,0.0,0.0,0.0,1.0,0.0,0.0,0.16079632465543645,0.26666666666666666,0.0,0.9254464907394515
0.0021590111728828198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.9254464907394515
0.00221298645220489,0.0,0.0,1.0,0.0,0.0,0.0,0.1584992343032159,0.26666666666666666,0.0,0.9254464907394515
0.0022669617315269606,0.0,0.0,0.0,1.0,0.0,0.0,0.18223583460949463,0.33333333333333337,0.011086474501108647,0.9375
0.0023209370108490312,0.0,0.0,0.0,1.0,0.0,0.0,0.09724349157733539,0.13333333333333336,0.0022172949002217295,1.0
0.0023749122901711014,0.0,0.0,1.0,0.0,0.0,0.0,0.24272588055130168,0.26666666666666666,0.08869179600886917,0.8500000000000001
0.002428887569493172,0.0,0.0,0.0,1.0,0.0,0.0,0.17075038284839203,0.13333333333333336,0.08647450110864745,0.9875
0.0024828628488152427,0.0,0.0,0.0,0.0,0.0,1.0,0.28101071975497705,0.2,0.14855875831485588,0.9375
0.002536838128137313,0.0,0.0,0.0,0.0,1.0,0.0,0.16539050535987748,0.06666666666666667,0.13747228381374724,0.9625000000000001
0.0025908134074593835,1.0,0.0,0.0,0.0,0.0,0.0,0.22741194486983154,0.06666666666666667,0.0022172949002217295,0.9254464907394515
0.002644788686781454,0.0,0.0,0.0,1.0,0.0,0.0,0.16539050535987748,0.06666666666666667,0.004434589800443459,1.0
0.0026987639661035243,0.0,0.0,0.0,1.0,0.0,0.0,0.2343032159264931,0.06666666666666667,0.0066518847006651885,1.0
0.002752739245425595,0.0,0.0,0.0,0.0,1.0,0.0,0.18989280245022971,0.06666666666666667,0.03547671840354767,0.8875
0.0028067145247476655,0.0,0.0,0.0,0.0,1.0,0.0,0.14854517611026033,0.13333333333333336,0.0,0.9254464907394515
0.0028606898040697357,0.0,0.0,0.0,0.0,1.0,0.0,0.07963246554364473,0.06666666666666667,0.0022172949002217295,0.75
0.0029146650833918064,0.0,0.0,0.0,0.0,1.0,0.0,0.12557427258805512,0.0,0.0,0.9254464907394515
0.002968640362713877,0.0,0.0,0.0,1.0,0.0,0.0,0.1470137825421133,0.06666666666666667,0.0,0.9254464907394515
