,Unnamed: 0,Boston,Chicago,DC,LA,NYC,SF,amenities,accommodates,number_of_reviews,review_scores_rating
0,-1.7319573272111133,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.22345680206831547,1.3167936954007933,0.9934139884216462,-0.5774062701816797
1,-1.731770361450093,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.7557969240967622,-0.07509868389287774,-0.4482675091635931,0.8533331670863584
2,-1.7315833956890727,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.4006317058150815,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
3,-1.7313964299280524,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.3269287478255024,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
4,-1.7312094641670324,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.5344511682772698,-0.07509868389287774,-0.3948718981419176,-0.29125838272807203
5,-1.731022498406012,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.5212063618469382,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
6,-1.7308355326449918,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.4129337946547118,1.3167936954007933,-0.5550587312069442,2.033203027832596e-15
7,-1.7306485668839715,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.09233818557567838,0.8528295689695696,-0.07449823201186438,-1.1497020450888948
8,-1.7304616011229512,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.006911667683862544,-1.003026936755325,1.5273700986384016,0.5671852796327508
9,-1.730274635361931,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.38106503142161563,1.3167936954007933,-0.5550587312069442,2.033203027832596e-15
10,-1.7300876696009109,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.19638866027025886,3.172650201125688,1.3938810710842127,0.2810373921791432
11,-1.7299007038398906,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.353996889623559,-1.003026936755325,-0.3948718981419176,0.8533331670863584
12,-1.7297137380788703,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.21865618063327594,0.8528295689695696,-0.3948718981419176,-0.14818443900126824
13,-1.72952677231785,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,1.053546483875385,-0.5390628103241014,-0.4482675091635931,0.13796344845233938
14,-1.7293398065568297,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.1076827674714982,-0.5390628103241014,-0.4482675091635931,-0.14818443900126824
15,-1.7291528407958094,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,2.0009314468073667,-0.5390628103241014,1.126903015975835,0.5671852796327508
